track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,INDPRO,1,2,1988-12-01,0.002945349086076021,0.0018822270212695003,0.001063122064806521,0.007276128977537155,0.14611094279507528
B,gru,INDPRO,1,2,1989-01-01,-0.004434996750205755,0.0017158541595563293,0.0061508509097620845,0.007276128977537155,0.8453466023968204
B,gru,INDPRO,1,2,1989-02-01,0.0024976085405796766,0.0017417679773643613,0.0007558405632153153,0.007276128977537155,0.10387948943026494
B,gru,INDPRO,1,2,1989-03-01,-0.0001496807235525921,0.0015963353216648102,0.0017460160452174023,0.007276128977537155,0.23996496634511263
B,gru,INDPRO,1,3,1985-04-01,0.001452934113331139,0.004758306313306093,0.003305372199974954,0.0036193644627928734,0.913246575180321
B,gru,INDPRO,1,3,1985-05-01,-0.00048529342166148126,0.004714951850473881,0.005200245272135362,0.0036193644627928734,1.4367840889178112
B,gru,INDPRO,1,3,1985-06-01,-0.004743077326565981,0.004855773877352476,0.009598851203918457,0.0036193644627928734,2.6520819615141846
B,gru,INDPRO,1,3,1985-07-01,0.003037209389731288,0.004853392951190472,0.0018161835614591837,0.0036193644627928734,0.5017962628880238
B,gru,INDPRO,1,3,1985-08-01,0.0033778606448322535,0.004417097195982933,0.0010392365511506796,0.0036193644627928734,0.2871323299529651
B,gru,INDPRO,1,3,1985-09-01,-0.003114667721092701,0.004399341531097889,0.00751400925219059,0.0036193644627928734,2.0760576420072443
B,gru,INDPRO,1,3,1985-10-01,0.0035117424558848143,0.004614132922142744,0.0011023904662579298,0.0036193644627928734,0.30458122623198686
B,gru,INDPRO,1,3,1985-11-01,0.009583811275660992,0.004817612003535032,0.004766199272125959,0.0036193644627928734,1.3168608249107177
B,gru,INDPRO,1,3,1985-12-01,0.005520329345017672,0.004994641989469528,0.0005256873555481434,0.0036193644627928734,0.14524300079536562
B,gru,INDPRO,1,3,1986-01-01,-0.007043822668492794,0.00465738121420145,0.011701203882694244,0.0036193644627928734,3.2329443478220594
B,gru,INDPRO,1,3,1986-02-01,-0.007148371543735266,0.005547696258872747,0.012696067802608013,0.0036193644627928734,3.507816892474853
B,gru,INDPRO,1,3,1986-03-01,0.001432678080163896,0.005685552954673767,0.004252874874509871,0.0036193644627928734,1.1750336055485695
B,gru,INDPRO,1,3,1986-04-01,0.0014759828336536884,0.005494173150509596,0.0040181903168559074,0.0036193644627928734,1.110192233515848
B,gru,INDPRO,1,3,1986-05-01,-0.004037339240312576,0.005568979773670435,0.009606319013983011,0.0036193644627928734,2.654145254708701
B,gru,INDPRO,1,3,1986-06-01,0.006512386258691549,0.005502976477146149,0.0010094097815454006,0.0036193644627928734,0.2788914440427732
B,gru,INDPRO,1,3,1986-07-01,-0.0018566171638667583,0.005248300731182098,0.007104917895048857,0.0036193644627928734,1.963029136216463
B,gru,INDPRO,1,3,1986-08-01,0.0025494743604213,0.005400857888162136,0.002851383527740836,0.0036193644627928734,0.7878133183472142
B,gru,INDPRO,1,3,1986-09-01,0.004253340419381857,0.005420241970568895,0.0011669015511870384,0.0036193644627928734,0.3224050971331585
B,gru,INDPRO,1,3,1986-10-01,0.003998607397079468,0.005258692894130945,0.0012600854970514774,0.0036193644627928734,0.34815103867134056
B,gru,INDPRO,1,3,1986-11-01,0.009439539164304733,0.0054129064083099365,0.004026632755994797,0.0036193644627928734,1.1125248085371473
B,gru,INDPRO,1,3,1986-12-01,-0.003493734635412693,0.005219963379204273,0.008713698014616966,0.0036193644627928734,2.4075215702076775
B,gru,INDPRO,1,3,1987-01-01,0.013094911351799965,0.00548589276149869,0.007609018590301275,0.0036193644627928734,2.102307924090572
B,gru,INDPRO,1,3,1987-02-01,0.0014471948379650712,0.005659240297973156,0.004212045460008085,0.0036193644627928734,1.1637527812708506
B,gru,INDPRO,1,3,1987-03-01,0.0063111144118011,0.005648819264024496,0.0006622951477766037,0.0036193644627928734,0.18298658634271536
B,gru,INDPRO,1,3,1987-04-01,0.006302766967564821,0.005061951000243425,0.0012408159673213959,0.0036193644627928734,0.34282702946249394
B,gru,INDPRO,1,3,1987-05-01,0.005166029091924429,0.005075410939753056,9.061815217137337e-05,0.0036193644627928734,0.025037034292326586
B,gru,INDPRO,1,3,1987-06-01,0.006797065492719412,0.00512664532288909,0.0016704201698303223,0.0036193644627928734,0.4615230621293515
B,gru,INDPRO,1,3,1987-07-01,0.007478081621229649,0.005039034876972437,0.0024390467442572117,0.0036193644627928734,0.6738881285183221
B,gru,INDPRO,1,3,1987-08-01,0.003931773826479912,0.005129965487867594,0.001198191661387682,0.0036193644627928734,0.3310502917584322
B,gru,INDPRO,1,3,1987-09-01,0.013233494944870472,0.004784485325217247,0.008449009619653225,0.0036193644627928734,2.3343903899453022
B,gru,INDPRO,1,3,1987-10-01,0.004865946248173714,0.004599811974912882,0.00026613427326083183,0.0036193644627928734,0.07353066429111978
B,gru,INDPRO,1,3,1987-11-01,0.005592546425759792,0.0044149854220449924,0.0011775610037147999,0.0036193644627928734,0.32535021433186584
B,gru,INDPRO,1,3,1987-12-01,-0.00019700829579960555,0.004441258497536182,0.004638266793335788,0.0036193644627928734,1.2815141555975496
B,gru,INDPRO,1,3,1988-01-01,0.0049992711283266544,0.004742535762488842,0.0002567353658378124,0.0036193644627928734,0.07093382511682818
B,gru,INDPRO,1,3,1988-02-01,0.002464822493493557,0.004952353425323963,0.002487530931830406,0.0036193644627928734,0.6872839022989438
B,gru,INDPRO,1,3,1988-03-01,0.005784378852695227,0.005016576498746872,0.0007678023539483547,0.0036193644627928734,0.21213734119384098
B,gru,INDPRO,1,3,1988-04-01,-0.0020182731095701456,0.004741239361464977,0.006759512471035123,0.0036193644627928734,1.867596518815119
B,gru,INDPRO,1,3,1988-05-01,0.002896927297115326,0.004836810287088156,0.0019398829899728298,0.0036193644627928734,0.5359733759655484
B,gru,INDPRO,1,3,1988-06-01,0.00014691143587697297,0.004959131591022015,0.004812220155145042,0.0036193644627928734,1.329576008333713
B,gru,INDPRO,1,3,1988-07-01,0.005001679062843323,0.00501458253711462,1.2903474271297455e-05,0.0036193644627928734,0.003565121557650627
B,gru,INDPRO,1,3,1988-08-01,-0.0031296333763748407,0.005076613277196884,0.008206246653571725,0.0036193644627928734,2.2673170215191303
B,gru,INDPRO,1,3,1988-09-01,0.004301536362618208,0.005075560882687569,0.0007740245200693607,0.0036193644627928734,0.21385647342961606
B,gru,INDPRO,1,3,1988-10-01,0.002415755530819297,0.005428536329418421,0.003012780798599124,0.0036193644627928734,0.8324060286192674
B,gru,INDPRO,1,3,1988-11-01,0.0045193093828856945,0.0053393105044960976,0.0008200011216104031,0.0036193644627928734,0.22655942225217388
B,gru,INDPRO,1,3,1988-12-01,0.002945349086076021,0.005582557059824467,0.0026372079737484455,0.0036193644627928734,0.7286384117595747
B,gru,INDPRO,1,3,1989-01-01,-0.004434996750205755,0.005710211116820574,0.010145207867026329,0.0036193644627928734,2.8030357183752104
B,gru,INDPRO,1,3,1989-02-01,0.0024976085405796766,0.0058028618805110455,0.003305253339931369,0.0036193644627928734,0.9132137351486506
B,gru,INDPRO,1,3,1989-03-01,-0.0001496807235525921,0.00575188547372818,0.005901566197280772,0.0036193644627928734,1.6305531697481617
B,gru,INDPRO,1,3,1989-04-01,-0.00570129556581378,0.006202413700520992,0.011903709266334772,0.0036193644627928734,3.2888948843657775
B,gru,INDPRO,1,3,1989-05-01,-7.60861876187846e-05,0.006280271802097559,0.006356357989716344,0.0036193644627928734,1.7562083219470737
B,gru,INDPRO,1,3,1989-06-01,-0.009693959727883339,0.0063919927924871445,0.016085952520370483,0.0036193644627928734,4.4444135664518845
B,gru,INDPRO,1,3,1989-07-01,0.00975062046200037,0.006270356941968203,0.0034802635200321674,0.0036193644627928734,0.9615675779019588
B,gru,INDPRO,1,3,1989-08-01,-0.0031389666255563498,0.0064746481366455555,0.009613614762201905,0.0036193644627928734,2.6561610086605048
B,gru,INDPRO,1,3,1989-09-01,-0.001348758116364479,0.00618498120456934,0.007533739320933819,0.0036193644627928734,2.0815088942770985
B,gru,INDPRO,1,3,1989-10-01,0.0033733523450791836,0.0062860907055437565,0.002912738360464573,0.0036193644627928734,0.804765143275172
B,gru,INDPRO,1,3,1989-11-01,0.005469228141009808,0.0063750846311450005,0.0009058564901351929,0.0036193644627928734,0.25028053942823736
B,gru,INDPRO,1,3,1989-12-01,-0.005070632789283991,0.006409741938114166,0.011480374727398157,0.0036193644627928734,3.1719311070815333
B,gru,INDPRO,1,3,1990-01-01,0.00904064066708088,0.006031710654497147,0.0030089300125837326,0.0036193644627928734,0.8313420887881237
B,gru,INDPRO,1,3,1990-02-01,0.004969202913343906,0.006039952393621206,0.0010707494802772999,0.0036193644627928734,0.29583908757590516
B,gru,INDPRO,1,3,1990-03-01,-0.0026232502423226833,0.006027730647474527,0.00865098088979721,0.0036193644627928734,2.3901933554162444
B,gru,INDPRO,1,4,1986-04-01,0.0014759828336536884,0.0004686423926614225,0.001007340440992266,0.0038495766930282116,0.26167563899080465
B,gru,INDPRO,1,4,1986-05-01,-0.004037339240312576,0.000446594029199332,0.004483933269511908,0.0038495766930282116,1.1647860601485223
B,gru,INDPRO,1,4,1986-06-01,0.006512386258691549,0.0005860589444637299,0.0059263273142278194,0.0038495766930282116,1.5394750609750714
B,gru,INDPRO,1,4,1986-07-01,-0.0018566171638667583,0.0006508657825179398,0.002507482946384698,0.0038495766930282116,0.6513658893784045
B,gru,INDPRO,1,4,1986-08-01,0.0025494743604213,0.0006054755067452788,0.001943998853676021,0.0038495766930282116,0.504990290801767
B,gru,INDPRO,1,4,1986-09-01,0.004253340419381857,0.0006189960986375809,0.003634344320744276,0.0038495766930282116,0.9440893403491005
B,gru,INDPRO,1,4,1986-10-01,0.003998607397079468,0.0007330155349336565,0.0032655918621458113,0.0038495766930282116,0.8482989488324709
B,gru,INDPRO,1,4,1986-11-01,0.009439539164304733,0.0006652805604971945,0.008774258603807539,0.0038495766930282116,2.2792788151741954
B,gru,INDPRO,1,4,1986-12-01,-0.003493734635412693,0.0006020187283866107,0.004095753363799304,0.0038495766930282116,1.0639490235944464
B,gru,INDPRO,1,4,1987-01-01,0.013094911351799965,0.0006382642313838005,0.012456647120416164,0.0038495766930282116,3.2358485396526366
B,gru,INDPRO,1,4,1987-02-01,0.0014471948379650712,0.0006230140570551157,0.0008241807809099555,0.0038495766930282116,0.21409646998398313
B,gru,INDPRO,1,4,1987-03-01,0.0063111144118011,0.0006059270817786455,0.005705187330022454,0.0038495766930282116,1.4820297879387239
B,gru,INDPRO,1,4,1987-04-01,0.006302766967564821,0.0008146255277097225,0.005488141439855099,0.0038495766930282116,1.4256480328848664
B,gru,INDPRO,1,4,1987-05-01,0.005166029091924429,0.0008622266468591988,0.00430380244506523,0.0038495766930282116,1.1179936882046397
B,gru,INDPRO,1,4,1987-06-01,0.006797065492719412,0.0009406529716216028,0.005856412521097809,0.0038495766930282116,1.5213133775731975
B,gru,INDPRO,1,4,1987-07-01,0.007478081621229649,0.0009852536022663116,0.006492828018963337,0.0038495766930282116,1.6866342813022
B,gru,INDPRO,1,4,1987-08-01,0.003931773826479912,0.0009786132723093033,0.0029531605541706085,0.0038495766930282116,0.7671390362267466
B,gru,INDPRO,1,4,1987-09-01,0.013233494944870472,0.0009409214253537357,0.012292573519516736,0.0038495766930282116,3.1932273337427572
B,gru,INDPRO,1,4,1987-10-01,0.004865946248173714,0.0010596992215141654,0.0038062470266595483,0.0038495766930282116,0.9887443036406741
B,gru,INDPRO,1,4,1987-11-01,0.005592546425759792,0.0010633998317644,0.004529146593995392,0.0038495766930282116,1.176531072156042
B,gru,INDPRO,1,4,1987-12-01,-0.00019700829579960555,0.0012162883067503572,0.0014132966025499627,0.0038495766930282116,0.36713039257264785
B,gru,INDPRO,1,4,1988-01-01,0.0049992711283266544,0.001411396311596036,0.0035878748167306185,0.0038495766930282116,0.9320180120657034
B,gru,INDPRO,1,4,1988-02-01,0.002464822493493557,0.0011391285806894302,0.0013256939128041267,0.0038495766930282116,0.34437394511584324
B,gru,INDPRO,1,4,1988-03-01,0.005784378852695227,0.0009902792517095804,0.004794099600985646,0.0038495766930282116,1.2453576024782196
B,gru,INDPRO,1,4,1988-04-01,-0.0020182731095701456,0.0009643521625548601,0.0029826252721250057,0.0038495766930282116,0.7747930512793001
B,gru,INDPRO,1,4,1988-05-01,0.002896927297115326,0.0009238184429705143,0.0019731088541448116,0.0038495766930282116,0.5125521613111947
B,gru,INDPRO,1,4,1988-06-01,0.00014691143587697297,0.0009577502496540546,0.0008108388137770817,0.0038495766930282116,0.210630642908233
B,gru,INDPRO,1,4,1988-07-01,0.005001679062843323,0.000859866093378514,0.004141812969464809,0.0038495766930282116,1.0759138730670965
B,gru,INDPRO,1,4,1988-08-01,-0.0031296333763748407,0.0007767185452394187,0.0039063519216142595,0.0038495766930282116,1.0147484342080704
B,gru,INDPRO,1,4,1988-09-01,0.004301536362618208,0.0008654171251691878,0.00343611923744902,0.0038495766930282116,0.8925966441120695
B,gru,INDPRO,1,4,1988-10-01,0.002415755530819297,0.0006639235652983189,0.001751831965520978,0.0038495766930282116,0.45507132477543283
B,gru,INDPRO,1,4,1988-11-01,0.0045193093828856945,0.0006871554651297629,0.0038321539177559316,0.0038495766930282116,0.9954741062039799
B,gru,INDPRO,1,4,1988-12-01,0.002945349086076021,0.00063592370133847,0.002309425384737551,0.0038495766930282116,0.5999167100424427
B,gru,INDPRO,1,4,1989-01-01,-0.004434996750205755,0.0007112864404916763,0.0051462831906974316,0.0038495766930282116,1.3368439184541054
B,gru,INDPRO,1,4,1989-02-01,0.0024976085405796766,0.0008495954098179936,0.001648013130761683,0.0038495766930282116,0.4281024284426707
B,gru,INDPRO,1,4,1989-03-01,-0.0001496807235525921,0.00100423872936517,0.001153919452917762,0.0038495766930282116,0.29975229614403365
B,gru,INDPRO,1,4,1989-04-01,-0.00570129556581378,0.0007157105719670653,0.006417006137780845,0.0038495766930282116,1.6669381205996974
B,gru,INDPRO,1,4,1989-05-01,-7.60861876187846e-05,0.0007502306834794581,0.0008263168710982427,0.0038495766930282116,0.2146513596143562
B,gru,INDPRO,1,4,1989-06-01,-0.009693959727883339,0.0007401867769658566,0.010434146504849195,0.0038495766930282116,2.7104659386955428
B,gru,INDPRO,1,4,1989-07-01,0.00975062046200037,0.0009150741389021277,0.008835546323098242,0.0038495766930282116,2.2951994537736806
B,gru,INDPRO,1,4,1989-08-01,-0.0031389666255563498,0.0008526659803465009,0.003991632605902851,0.0038495766930282116,1.0369016970442255
B,gru,INDPRO,1,4,1989-09-01,-0.001348758116364479,0.0008843017276376486,0.0022330598440021276,0.0038495766930282116,0.580079323538694
B,gru,INDPRO,1,4,1989-10-01,0.0033733523450791836,0.0008587620104663074,0.002514590334612876,0.0038495766930282116,0.653212167240864
B,gru,INDPRO,1,4,1989-11-01,0.005469228141009808,0.0008088726317510009,0.004660355509258807,0.0038495766930282116,1.2106150574163022
B,gru,INDPRO,1,4,1989-12-01,-0.005070632789283991,0.0007800068706274033,0.005850639659911394,0.0038495766930282116,1.5198137682273518
B,gru,INDPRO,1,4,1990-01-01,0.00904064066708088,0.0007256086682900786,0.0083150319987908,0.0038495766930282116,2.159986061285587
B,gru,INDPRO,1,4,1990-02-01,0.004969202913343906,0.00087947235442698,0.004089730558916926,0.0038495766930282116,1.0623844866693126
B,gru,INDPRO,1,4,1990-03-01,-0.0026232502423226833,0.00104920391459018,0.0036724541569128633,0.0038495766930282116,0.9539890875700368
B,gru,INDPRO,1,4,1990-04-01,0.003036903217434883,0.0010665880981832743,0.001970315119251609,0.0038495766930282116,0.5118264360910004
B,gru,INDPRO,1,4,1990-05-01,0.0033858350943773985,0.0011825625551864505,0.002203272539190948,0.0038495766930282116,0.5723415104785916
B,gru,INDPRO,1,4,1990-06-01,-0.0017488731537014246,0.0012612860882654786,0.003010159241966903,0.0038495766930282116,0.7819455181704684
B,gru,INDPRO,1,4,1990-07-01,0.0034867499489337206,0.0010979585349559784,0.002388791413977742,0.0038495766930282116,0.6205335299083586
B,gru,INDPRO,1,4,1990-08-01,7.62511117500253e-05,0.001221518381498754,0.0011452672697487287,0.0038495766930282116,0.29750472872065875
B,gru,INDPRO,1,4,1990-09-01,-0.005859652999788523,0.0012662803055718541,0.007125933305360377,0.0038495766930282116,1.8510952952998239
B,gru,INDPRO,1,4,1990-10-01,-0.012797143310308456,0.0013174713822081685,0.014114614692516625,0.0038495766930282116,3.6665368215884473
B,gru,INDPRO,1,4,1990-11-01,-0.007366596721112728,0.001392501755617559,0.008759098476730287,0.0038495766930282116,2.275340686832784
B,gru,INDPRO,1,4,1990-12-01,-0.0032611910719424486,0.0016146742273122072,0.004875865299254656,0.0038495766930282116,1.2665977815392293
B,gru,INDPRO,1,4,1991-01-01,-0.00741593586280942,0.0017395317554473877,0.009155467618256807,0.0038495766930282116,2.378305031521478
B,gru,INDPRO,1,4,1991-02-01,-0.005771039053797722,0.0019058287143707275,0.007676867768168449,0.0038495766930282116,1.9942108913095993
B,gru,INDPRO,1,4,1991-03-01,0.0026351436972618103,0.0019605415873229504,0.0006746021099388599,0.0038495766930282116,0.17524059493621735
B,rnn,INDPRO,1,0,1982-04-01,-0.006679415237158537,-0.0004799295275006443,0.006199485709657893,0.008915668353438377,0.6953472767150458
B,rnn,INDPRO,1,0,1982-05-01,-0.0026065618731081486,0.0001767053036019206,0.002783267176710069,0.008915668353438377,0.3121770647330872
B,rnn,INDPRO,1,0,1982-06-01,-0.003292031353339553,-0.0006190690910443664,0.0026729622622951865,0.008915668353438377,0.29980503494887667
B,rnn,INDPRO,1,0,1982-07-01,-0.00917080044746399,0.00034188508288934827,0.009512685530353338,0.008915668353438377,1.0669626945785524
B,rnn,INDPRO,1,0,1982-08-01,-0.002468725200742483,0.0022769479546695948,0.004745673155412078,0.008915668353438377,0.5322846215541298
B,rnn,INDPRO,1,0,1982-09-01,-0.009727582335472107,0.0007769331568852067,0.010504515492357314,0.008915668353438377,1.1782084164566518
B,rnn,INDPRO,1,0,1982-10-01,-0.0032538000959903,-0.000641481950879097,0.002612318145111203,0.008915668353438377,0.29300306399393466
B,rnn,INDPRO,1,0,1982-11-01,-0.007099566515535116,-0.0022522821091115475,0.004847284406423569,0.008915668353438377,0.5436815518776208
B,rnn,INDPRO,1,0,1982-12-01,0.018463803455233574,-0.0012219862546771765,0.01968578970991075,0.008915668353438377,2.2079993254032173
B,rnn,INDPRO,1,0,1983-01-01,-0.006294942460954189,-0.00021123868646100163,0.006083703774493188,0.008915668353438377,0.6823609328342696
B,rnn,INDPRO,1,0,1983-02-01,0.008404652588069439,0.00010620476678013802,0.008298447821289301,0.008915668353438377,0.9307712548649208
B,rnn,INDPRO,1,0,1983-03-01,0.01258006040006876,-0.000793853891082108,0.013373914291150868,0.008915668353438377,1.5000461839737615
B,rnn,INDPRO,1,0,1983-04-01,0.00601511774584651,-0.0010866064112633467,0.007101724157109857,0.008915668353438377,0.796544227037229
B,rnn,INDPRO,1,0,1983-05-01,0.006107409950345755,-0.00145243713632226,0.0075598470866680145,0.008915668353438377,0.8479282524851339
