track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,CPIAUCSL,1,22,2005-08-01,0.013674560934305191,0.0016069910489022732,0.012067569885402918,0.001728365896269679,6.982068965517241
B,rnn,CPIAUCSL,1,22,2005-09-01,0.0015079168369993567,0.001696665771305561,0.00018874893430620432,0.001728365896269679,0.10920658334764642
B,rnn,CPIAUCSL,1,22,2005-10-01,-0.0050352574326097965,0.0014067348092794418,0.006441992241889238,0.001728365896269679,3.727215548393398
B,rnn,CPIAUCSL,1,22,2005-11-01,0.0,0.0014722299529239535,0.0014722299529239535,0.001728365896269679,0.8518045606555058
B,rnn,CPIAUCSL,1,22,2005-12-01,0.006039273459464312,0.0015610047848895192,0.004478268674574792,0.001728365896269679,2.591042026598772
B,rnn,CPIAUCSL,1,22,2006-01-01,0.00050163030391559,0.001602361910045147,0.001100731606129557,0.001728365896269679,0.6368626044434565
B,rnn,CPIAUCSL,1,22,2006-02-01,0.001503382925875485,0.0018014919478446245,0.0002981090219691396,0.001728365896269679,0.17248027319478262
B,rnn,CPIAUCSL,1,22,2006-03-01,0.004995015449821949,0.0014395188773050904,0.0035554965725168586,0.001728365896269679,2.0571434440998075
B,rnn,CPIAUCSL,1,22,2006-04-01,0.0029850767459720373,0.0016800092998892069,0.0013050674460828304,0.001728365896269679,0.7550874782356843
B,rnn,CPIAUCSL,1,22,2006-05-01,0.002480775350704789,0.0014549968764185905,0.0010257784742861986,0.001728365896269679,0.5934961320980295
B,rnn,CPIAUCSL,1,22,2006-06-01,0.005436138715595007,0.0015375419752672315,0.0038985967403277755,0.001728365896269679,2.2556547480727844
B,rnn,CPIAUCSL,1,22,2006-07-01,0.004425873979926109,0.0015329406596720219,0.0028929333202540874,0.001728365896269679,1.673796808012636
B,rnn,CPIAUCSL,1,22,2006-08-01,-0.004918849095702171,0.0014748413814231753,0.006393690477125347,0.001728365896269679,3.6992690557739003
B,rnn,CPIAUCSL,1,22,2006-09-01,-0.004447746556252241,0.001274947775527835,0.005722694331780076,0.001728365896269679,3.3110433063573694
B,rnn,CPIAUCSL,1,22,2006-10-01,0.0004951721057295799,0.0014344617957249284,0.0009392896899953485,0.001728365896269679,0.5434553482122109
B,rnn,CPIAUCSL,1,22,2006-11-01,0.005430771037936211,0.0014645493356510997,0.003966221702285111,0.001728365896269679,2.294781279152396
B,rnn,CPIAUCSL,1,22,2006-12-01,0.001657906104810536,0.0012074728729203343,0.00045043323189020157,0.001728365896269679,0.2606121960994305
B,rnn,CPIAUCSL,1,22,2007-01-01,0.0038708490319550037,0.0015763958217576146,0.002294453210197389,0.001728365896269679,1.3275274727125157
B,rnn,CPIAUCSL,1,22,2007-02-01,0.005186647642403841,0.00113738514482975,0.004049262497574091,0.001728365896269679,2.3428271214524585
B,rnn,CPIAUCSL,1,22,2007-03-01,0.0029961694963276386,0.0011835818877443671,0.0018125876085832715,0.001728365896269679,1.0487290986794913
B,rnn,CPIAUCSL,1,22,2007-04-01,0.004124476574361324,0.0012555180583149195,0.002868958516046405,0.001728365896269679,1.6599254372227892
B,rnn,CPIAUCSL,1,22,2007-05-01,0.0023140721023082733,0.00103140773717314,0.0012826643651351333,0.001728365896269679,0.7421254769626614
B,rnn,CPIAUCSL,1,22,2007-06-01,0.0017790124984458089,0.0013633687049150467,0.0004156437935307622,0.001728365896269679,0.2404836813939939
B,rnn,CPIAUCSL,1,22,2007-07-01,0.0003082331968471408,0.0010059925261884928,0.000697759329341352,0.001728365896269679,0.4037104243073307
B,rnn,CPIAUCSL,1,22,2007-08-01,0.004228600300848484,0.0009288685978390276,0.0032997317030094564,0.001728365896269679,1.9091627010989085
B,rnn,CPIAUCSL,1,22,2007-09-01,0.003078494453802705,0.0011774859158322215,0.0019010085379704833,0.001728365896269679,1.0998877853777478
B,rnn,CPIAUCSL,1,22,2007-10-01,0.007828163914382458,0.0010283614974468946,0.006799802416935563,0.001728365896269679,3.9342377858829156
B,rnn,CPIAUCSL,1,22,2007-11-01,0.002893823431804776,0.0010002503404393792,0.001893573091365397,0.001728365896269679,1.0955857758199716
B,rnn,CPIAUCSL,1,22,2007-12-01,0.0034417754504829645,0.0012763850390911102,0.0021653904113918543,0.001728365896269679,1.252854164772287
B,rnn,CPIAUCSL,1,22,2008-01-01,0.0024149087257683277,0.0008694718708284199,0.0015454368549399078,0.001728365896269679,0.8941606972663683
B,rnn,CPIAUCSL,1,22,2008-02-01,0.0035716418642550707,0.0011367048136889935,0.0024349370505660772,0.001728365896269679,1.4088087804910905
B,rnn,CPIAUCSL,1,22,2008-03-01,0.0023117070086300373,0.0013080078642815351,0.0010036991443485022,0.001728365896269679,0.5807214470701948
B,rnn,CPIAUCSL,1,22,2008-04-01,0.005900051910430193,0.0011881206883117557,0.004711931222118437,0.001728365896269679,2.726234781817998
B,rnn,CPIAUCSL,1,22,2008-05-01,0.010423718951642513,0.0015576101141050458,0.008866108837537467,0.001728365896269679,5.129763817183116
B,rnn,CPIAUCSL,1,22,2008-06-01,0.007116065360605717,0.0011045975843444467,0.00601146777626127,0.001728365896269679,3.4781221900037385
B,rnn,CPIAUCSL,1,22,2008-07-01,-0.0014895845670253038,0.0012247776612639427,0.0027143622282892466,0.001728365896269679,1.5704789328160413
B,rnn,CPIAUCSL,1,22,2008-08-01,0.000854726298712194,0.001425230409950018,0.000570504111237824,0.001728365896269679,0.33008294856380777
B,rnn,CPIAUCSL,1,22,2008-09-01,-0.00863561686128378,0.001270225620828569,0.009905842482112348,0.001728365896269679,5.731334148337493
B,rnn,CPIAUCSL,1,22,2008-10-01,-0.01786409318447113,0.0013340006116777658,0.019198093796148896,0.001728365896269679,11.107655987417953
B,rnn,CPIAUCSL,1,22,2008-11-01,-0.008267604745924473,0.0013519919011741877,0.00961959664709866,0.001728365896269679,5.565717691989048
B,rnn,CPIAUCSL,1,22,2008-12-01,0.002527574310079217,0.0014964551664888859,0.001031119143590331,0.001728365896269679,0.5965861429086219
B,rnn,CPIAUCSL,1,22,2009-01-01,0.0036360421217978,0.0014718547463417053,0.0021641873754560947,0.001728365896269679,1.2521581108068878
B,rnn,CPIAUCSL,1,22,2009-02-01,-0.00098777050152421,0.0014069752069190145,0.0023947457084432244,0.001728365896269679,1.385554825868636
B,rnn,CPIAUCSL,1,22,2009-03-01,0.0010065757669508457,0.0014313809806481004,0.00042480521369725466,0.001728365896269679,0.2457843067918136
B,rnn,CPIAUCSL,1,23,2005-04-01,-0.0005163955502212048,0.002008037641644478,0.0025244331918656826,0.0018322239629924297,1.377797279620075
B,rnn,CPIAUCSL,1,23,2005-05-01,0.0005163955502212048,0.002486621495336294,0.0019702259451150894,0.0018322239629924297,1.0753193850260925
B,rnn,CPIAUCSL,1,23,2005-06-01,0.006176036316901445,0.0027317029889672995,0.003444333327934146,0.0018322239629924297,1.879864796827994
B,rnn,CPIAUCSL,1,23,2005-07-01,0.006138126831501722,0.00226604868657887,0.0038720781449228525,0.0018322239629924297,2.1133214187412364
B,rnn,CPIAUCSL,1,23,2005-08-01,0.013674560934305191,0.0020302608609199524,0.011644300073385239,0.0018322239629924297,6.355282055348465
B,rnn,CPIAUCSL,1,23,2005-09-01,0.0015079168369993567,0.001877835369668901,0.0003699185326695442,0.0018322239629924297,0.20189591455041603
B,rnn,CPIAUCSL,1,23,2005-10-01,-0.0050352574326097965,0.002366814762353897,0.007402072194963694,0.0018322239629924297,4.039938536157153
B,rnn,CPIAUCSL,1,23,2005-11-01,0.0,0.002707244362682104,0.002707244362682104,0.0018322239629924297,1.4775728389997538
B,rnn,CPIAUCSL,1,23,2005-12-01,0.006039273459464312,0.0027984927874058485,0.003240780672058463,0.0018322239629924297,1.7687688500512495
B,rnn,CPIAUCSL,1,23,2006-01-01,0.00050163030391559,0.0021151856053620577,0.0016135553014464676,0.0018322239629924297,0.8806539670025778
B,rnn,CPIAUCSL,1,23,2006-02-01,0.001503382925875485,0.0021060288418084383,0.0006026459159329534,0.0018322239629924297,0.32891498425154225
B,rnn,CPIAUCSL,1,23,2006-03-01,0.004995015449821949,0.002519640140235424,0.002475375309586525,0.0018322239629924297,1.3510222328626713
B,rnn,CPIAUCSL,1,23,2006-04-01,0.0029850767459720373,0.002330032642930746,0.0006550441030412912,0.0018322239629924297,0.35751311863177376
B,rnn,CPIAUCSL,1,23,2006-05-01,0.002480775350704789,0.0020518742967396975,0.0004289010539650917,0.0018322239629924297,0.2340876784869688
B,rnn,CPIAUCSL,1,23,2006-06-01,0.005436138715595007,0.002697594230994582,0.0027385444846004248,0.0018322239629924297,1.4946559699654685
B,rnn,CPIAUCSL,1,23,2006-07-01,0.004425873979926109,0.0024943246971815825,0.0019315492827445269,0.0018322239629924297,1.054210250361466
B,rnn,CPIAUCSL,1,23,2006-08-01,-0.004918849095702171,0.002366800094023347,0.007285649189725518,0.0018322239629924297,3.9763966288413948
B,rnn,CPIAUCSL,1,23,2006-09-01,-0.004447746556252241,0.002649289555847645,0.007097036112099886,0.0018322239629924297,3.8734544768800236
B,rnn,CPIAUCSL,1,23,2006-10-01,0.0004951721057295799,0.002834772691130638,0.002339600585401058,0.0018322239629924297,1.2769184513775103
B,rnn,CPIAUCSL,1,23,2006-11-01,0.005430771037936211,0.0024057759437710047,0.003024995094165206,0.0018322239629924297,1.6509963603056013
B,rnn,CPIAUCSL,1,23,2006-12-01,0.001657906104810536,0.0024532140232622623,0.0007953079184517264,0.0018322239629924297,0.4340669778998041
B,rnn,CPIAUCSL,1,23,2007-01-01,0.0038708490319550037,0.002729910658672452,0.0011409383732825518,0.0018322239629924297,0.6227068286014257
B,rnn,CPIAUCSL,1,23,2007-02-01,0.005186647642403841,0.0022826760541647673,0.0029039715882390738,0.0018322239629924297,1.584943569614842
B,rnn,CPIAUCSL,1,23,2007-03-01,0.0029961694963276386,0.0022200741805136204,0.0007760953158140182,0.0018322239629924297,0.42358103129842367
B,rnn,CPIAUCSL,1,23,2007-04-01,0.004124476574361324,0.0025247277226299047,0.0015997488517314196,0.0018322239629924297,0.8731186165247361
B,rnn,CPIAUCSL,1,23,2007-05-01,0.0023140721023082733,0.0026477384380996227,0.0003336663357913494,0.0018322239629924297,0.1821100163139434
B,rnn,CPIAUCSL,1,23,2007-06-01,0.0017790124984458089,0.002490603132173419,0.0007115906337276101,0.0018322239629924297,0.388375355906504
B,rnn,CPIAUCSL,1,23,2007-07-01,0.0003082331968471408,0.0027511627413332462,0.0024429295444861054,0.0018322239629924297,1.3333138272551885
B,rnn,CPIAUCSL,1,23,2007-08-01,0.004228600300848484,0.002421802841126919,0.0018067974597215652,0.0018322239629924297,0.9861226008476948
B,rnn,CPIAUCSL,1,23,2007-09-01,0.003078494453802705,0.002620775019749999,0.00045771943405270576,0.0018322239629924297,0.24981631246932717
B,rnn,CPIAUCSL,1,23,2007-10-01,0.007828163914382458,0.002570165554061532,0.005257998360320926,0.0018322239629924297,2.86973561448975
B,rnn,CPIAUCSL,1,23,2007-11-01,0.002893823431804776,0.002419446362182498,0.0004743770696222782,0.0018322239629924297,0.2589077968653542
B,rnn,CPIAUCSL,1,23,2007-12-01,0.0034417754504829645,0.0026067104190587997,0.0008350650314241648,0.0018322239629924297,0.4557658060864555
B,rnn,CPIAUCSL,1,23,2008-01-01,0.0024149087257683277,0.0028591547161340714,0.00044424599036574364,0.0018322239629924297,0.24246271162188657
B,rnn,CPIAUCSL,1,23,2008-02-01,0.0035716418642550707,0.0026469756849110126,0.000924666179344058,0.0018322239629924297,0.5046687512119818
B,rnn,CPIAUCSL,1,23,2008-03-01,0.0023117070086300373,0.0030429712496697903,0.000731264241039753,0.0018322239629924297,0.39911291185463793
B,rnn,CPIAUCSL,1,23,2008-04-01,0.005900051910430193,0.0026729837991297245,0.0032270681113004684,0.0018322239629924297,1.761284742739609
B,rnn,CPIAUCSL,1,23,2008-05-01,0.010423718951642513,0.002680158242583275,0.0077435607090592384,0.0018322239629924297,4.226317778538536
B,rnn,CPIAUCSL,1,23,2008-06-01,0.007116065360605717,0.002492179861292243,0.004623885499313474,0.0018322239629924297,2.5236464497285795
B,rnn,CPIAUCSL,1,23,2008-07-01,-0.0014895845670253038,0.003320253686979413,0.004809838254004717,0.0018322239629924297,2.625136637853584
B,rnn,CPIAUCSL,1,23,2008-08-01,0.000854726298712194,0.003037241054698825,0.002182514755986631,0.0018322239629924297,1.1911833924615298
B,rnn,CPIAUCSL,1,23,2008-09-01,-0.00863561686128378,0.003436598228290677,0.012072215089574456,0.0018322239629924297,6.588831569399322
B,rnn,CPIAUCSL,1,23,2008-10-01,-0.01786409318447113,0.0027263339143246412,0.02059042709879577,0.0018322239629924297,11.237942257433977
B,rnn,CPIAUCSL,1,23,2008-11-01,-0.008267604745924473,0.0034944675862789154,0.011762072332203388,0.0018322239629924297,6.419560364767474
B,rnn,CPIAUCSL,1,23,2008-12-01,0.002527574310079217,0.0035824435763061047,0.0010548692662268877,0.0018322239629924297,0.5757316177133996
B,rnn,CPIAUCSL,1,23,2009-01-01,0.0036360421217978,0.0035615433007478714,7.449882104992867e-05,0.0018322239629924297,0.040660324586223345
B,rnn,CPIAUCSL,1,23,2009-02-01,-0.00098777050152421,0.0034302114509046078,0.004417981952428818,0.0018322239629924297,2.41126742235882
B,rnn,CPIAUCSL,1,23,2009-03-01,0.0010065757669508457,0.003600125666707754,0.0025935498997569084,0.0018322239629924297,1.415520128620665
B,rnn,CPIAUCSL,1,23,2009-04-01,0.0014704123605042696,0.0036330458242446184,0.002162633463740349,0.0018322239629924297,1.1803324852319292
B,rnn,CPIAUCSL,1,23,2009-05-01,0.00826536025851965,0.0036539589054882526,0.004611401353031397,0.0018322239629924297,2.5168327923732376
B,rnn,CPIAUCSL,1,23,2009-06-01,-0.0002980098652187735,0.003554357448592782,0.0038523673138115555,0.0018322239629924297,2.1025635466091064
B,rnn,CPIAUCSL,1,23,2009-07-01,0.0033428596798330545,0.0034086769446730614,6.581726484000683e-05,0.0018322239629924297,0.0359220631153151
B,rnn,CPIAUCSL,1,23,2009-08-01,0.0019290255149826407,0.0034899674355983734,0.0015609419206157327,0.0018322239629924297,0.8519383831583378
B,rnn,CPIAUCSL,1,23,2009-09-01,0.0029974349308758974,0.003636225126683712,0.0006387901958078146,0.0018322239629924297,0.3486419830272976
B,rnn,CPIAUCSL,1,23,2009-10-01,0.003342996584251523,0.0034939353354275227,0.00015093875117599964,0.0018322239629924297,0.08238007701279218
B,rnn,CPIAUCSL,1,23,2009-11-01,0.0005200411542318761,0.003387393895536661,0.002867352741304785,0.0018322239629924297,1.5649575593486724
B,rnn,CPIAUCSL,1,23,2009-12-01,0.0006485218764282763,0.003533892100676894,0.002885370224248618,0.0018322239629924297,1.5747912277799083
B,rnn,CPIAUCSL,1,23,2010-01-01,-0.0009522298933006823,0.003463404718786478,0.00441563461208716,0.0018322239629924297,2.4099862796660765
B,rnn,CPIAUCSL,1,23,2010-02-01,0.0003313132328912616,0.0034005558118224144,0.003069242578931153,0.0018322239629924297,1.675145965189974
B,rnn,CPIAUCSL,1,23,2010-03-01,0.00023001407680567354,0.003446321003139019,0.0032163069263333455,0.0018322239629924297,1.7554114514911159
B,rnn,CPIAUCSL,1,24,2006-04-01,0.0029850767459720373,0.0022532606963068247,0.0007318160496652126,0.003377726534381509,0.21665935421832913
B,rnn,CPIAUCSL,1,24,2006-05-01,0.002480775350704789,0.0020879805088043213,0.00039279484190046787,0.003377726534381509,0.11628971081650695
B,rnn,CPIAUCSL,1,24,2006-06-01,0.005436138715595007,0.0016474786680191755,0.0037886600475758314,0.003377726534381509,1.1216597936545412
B,rnn,CPIAUCSL,1,24,2006-07-01,0.004425873979926109,0.0015382955316454172,0.002887578448280692,0.003377726534381509,0.8548881677922553
B,rnn,CPIAUCSL,1,24,2006-08-01,-0.004918849095702171,0.0013871873961761594,0.006306036491878331,0.003377726534381509,1.8669470212256307
B,rnn,CPIAUCSL,1,24,2006-09-01,-0.004447746556252241,0.0011370707070454955,0.005584817263297737,0.003377726534381509,1.6534249313704035
B,rnn,CPIAUCSL,1,24,2006-10-01,0.0004951721057295799,0.000833411468192935,0.00033823936246335506,0.003377726534381509,0.1001381725312732
B,rnn,CPIAUCSL,1,24,2006-11-01,0.005430771037936211,0.0008569939527660608,0.00457377708517015,0.003377726534381509,1.354099285011434
B,rnn,CPIAUCSL,1,24,2006-12-01,0.001657906104810536,0.0009485927876085043,0.0007093133172020316,0.003377726534381509,0.20999725998597252
B,rnn,CPIAUCSL,1,24,2007-01-01,0.0038708490319550037,0.0008386969566345215,0.0030321520753204823,0.003377726534381509,0.8976902198732011
B,rnn,CPIAUCSL,1,24,2007-02-01,0.005186647642403841,0.0010198784293606877,0.004166769213043153,0.003377726534381509,1.2336017053571582
B,rnn,CPIAUCSL,1,24,2007-03-01,0.0029961694963276386,0.0008172446396201849,0.0021789248567074537,0.003377726534381509,0.6450862242779029
B,rnn,CPIAUCSL,1,24,2007-04-01,0.004124476574361324,0.0009675954934209585,0.003156881080940366,0.003377726534381509,0.9346171304298375
B,rnn,CPIAUCSL,1,24,2007-05-01,0.0023140721023082733,0.0007224662695080042,0.0015916058328002691,0.003377726534381509,0.47120624378542414
B,rnn,CPIAUCSL,1,24,2007-06-01,0.0017790124984458089,0.0005782602820545435,0.0012007522163912654,0.003377726534381509,0.35549124660298576
B,rnn,CPIAUCSL,1,24,2007-07-01,0.0003082331968471408,0.0005335344467312098,0.00022530124988406897,0.003377726534381509,0.06670203984566311
B,rnn,CPIAUCSL,1,24,2007-08-01,0.004228600300848484,0.00022467365488409996,0.004003926645964384,0.003377726534381509,1.1853910034482817
B,rnn,CPIAUCSL,1,24,2007-09-01,0.003078494453802705,0.0006961384788155556,0.0023823559749871492,0.003377726534381509,0.705313455881466
B,rnn,CPIAUCSL,1,24,2007-10-01,0.007828163914382458,0.0005067395977675915,0.007321424316614866,0.003377726534381509,2.167559819331402
B,rnn,CPIAUCSL,1,24,2007-11-01,0.002893823431804776,0.00031592114828526974,0.0025779022835195065,0.003377726534381509,0.7632063333959458
B,rnn,CPIAUCSL,1,24,2007-12-01,0.0034417754504829645,0.000448751263320446,0.0029930241871625185,0.003377726534381509,0.8861061298766649
B,rnn,CPIAUCSL,1,24,2008-01-01,0.0024149087257683277,0.0001652089413255453,0.0022496997844427824,0.003377726534381509,0.6660396457627148
B,rnn,CPIAUCSL,1,24,2008-02-01,0.0035716418642550707,0.0004648687317967415,0.003106773132458329,0.003377726534381509,0.9197823153635516
B,rnn,CPIAUCSL,1,24,2008-03-01,0.0023117070086300373,0.00025540520437061787,0.0020563018042594194,0.003377726534381509,0.6087827961584659
B,rnn,CPIAUCSL,1,24,2008-04-01,0.005900051910430193,0.0005647994112223387,0.005335252499207854,0.003377726534381509,1.5795395053154548
B,rnn,CPIAUCSL,1,24,2008-05-01,0.010423718951642513,0.0005217483267188072,0.009901970624923706,0.003377726534381509,2.93154893509958
B,rnn,CPIAUCSL,1,24,2008-06-01,0.007116065360605717,0.0003834657836705446,0.006732599576935172,0.003377726534381509,1.9932340609592807
B,rnn,CPIAUCSL,1,24,2008-07-01,-0.0014895845670253038,0.00023758341558277607,0.00172716798260808,0.003377726534381509,0.511340383843223
B,rnn,CPIAUCSL,1,24,2008-08-01,0.000854726298712194,0.00025872536934912205,0.0005960009293630719,0.003377726534381509,0.17645032044377887
B,rnn,CPIAUCSL,1,24,2008-09-01,-0.00863561686128378,0.00018458976410329342,0.008820206625387073,0.003377726534381509,2.611284997647724
B,rnn,CPIAUCSL,1,24,2008-10-01,-0.01786409318447113,0.0008072149939835072,0.018671308178454638,0.003377726534381509,5.527773781684643
B,rnn,CPIAUCSL,1,24,2008-11-01,-0.008267604745924473,0.00046031735837459564,0.008727922104299068,0.003377726534381509,2.5839635078383356
B,rnn,CPIAUCSL,1,24,2008-12-01,0.002527574310079217,0.0003347753081470728,0.002192799001932144,0.003377726534381509,0.6491937637970046
B,rnn,CPIAUCSL,1,24,2009-01-01,0.0036360421217978,0.0004841354675590992,0.003151906654238701,0.003377726534381509,0.9331444159720416
B,rnn,CPIAUCSL,1,24,2009-02-01,-0.00098777050152421,0.0006610823329538107,0.0016488528344780207,0.003377726534381509,0.4881546264016723
B,rnn,CPIAUCSL,1,24,2009-03-01,0.0010065757669508457,0.0003343201242387295,0.0006722556427121162,0.003377726534381509,0.1990260714919635
B,rnn,CPIAUCSL,1,24,2009-04-01,0.0014704123605042696,0.00021478720009326935,0.0012556251604110003,0.003377726534381509,0.3717367725392003
